feature1	feature2	r	p	p_adjusted
0	1	0.3017885661749272	1.406319612886122e-05	0.0002153426907231874
0	10	-0.4047785853555	2.7652923372480054e-09	1.4114512971370028e-07
0	11	-0.34768999805730505	4.5462516675293524e-07	8.982513375360414e-06
0	12	-0.3962186489842895	6.33332600990703e-09	2.7708301293343254e-07
0	13	-0.377686278604853	3.5199752652054246e-08	1.0779924249691613e-06
0	14	-0.3223388570155916	3.2424156384096305e-06	5.5943086719039396e-05
0	15	-0.32450905347085307	2.7591821455559765e-06	4.828568754722959e-05
0	16	-0.4515618421095095	1.9301732958319593e-11	1.6889016338529643e-09
0	17	-0.4791738186079396	7.080273446002682e-13	2.891111657117762e-10
0	18	-0.4612274756768077	6.275519273119292e-12	7.687511109571132e-10
0	19	-0.3664169389710795	9.491751942374379e-08	2.473914070086939e-06
0	2	-0.3919461444435568	9.494564667619519e-09	3.8769472392779704e-07
0	20	-0.47268063723163667	1.582307065679095e-12	3.553227071481284e-10
0	21	-0.25083949419480067	0.0003401645394755087	0.0027947707239169275
0	22	-0.35861645249256596	1.8451692760499054e-07	4.185800672520618e-06
0	23	-0.49688069575148935	7.233938187923458e-14	8.861574280206235e-11
0	24	-0.4361358356275876	1.079609369086683e-10	6.9606393533220345e-09
0	25	-0.31952359317525936	3.990100686931458e-06	6.605234245258156e-05
0	26	-0.3884338556744423	1.3187673673681004e-08	5.048406328206009e-07
0	27	-0.3541193301118465	2.685368938076601e-07	5.575554151091247e-06
0	28	-0.42582581933903757	3.2540291079261565e-10	1.9930928286047707e-08
0	29	-0.3700425215592251	6.926840570069573e-08	1.8856399329633837e-06
0	3	-0.4083633498278818	1.940757950079106e-09	1.0336645603682197e-07
0	30	-0.44443164104893723	4.3236607446264694e-11	3.5309896081116167e-09
0	31	-0.35765422134483493	2.000402987815965e-07	4.455443018317377e-06
0	32	-0.3704510446581705	6.683652880483197e-08	1.8856399329633837e-06
0	33	-0.35573864121151966	2.34753797629958e-07	4.997897412369693e-06
0	34	-0.26112047571432995	0.0001879711046301482	0.0017878711207440071
0	35	-0.370227313522983	6.815801301288059e-08	1.8856399329633837e-06
0	36	-0.3778652805453299	3.46388582694857e-08	1.0779924249691613e-06
0	37	-0.3616340058522693	1.4297803976712156e-07	3.3046811078249797e-06
0	38	-0.471629507901338	1.7994408650378022e-12	3.553227071481284e-10
0	39	-0.37816619209070707	3.3715298155402074e-08	1.0779924249691613e-06
0	4	-0.40853737796998413	1.9074799681023796e-09	1.0336645603682197e-07
0	40	-0.39805337787517886	5.313130042867231e-09	2.4105867787082804e-07
0	41	-0.2690374425712321	0.0001170693200433721	0.001225725786778896
0	42	-0.39087819244529326	1.0496378353019283e-08	4.1477624136931037e-07
0	43	-0.3624427967218753	1.33470739217991e-07	3.2059148145497835e-06
0	44	-0.3657240889830895	1.0076272022798156e-07	2.571548589151613e-06
0	45	-0.4009253206188901	4.027259183694903e-09	1.8974586538562522e-07
0	46	-0.4426932247760743	5.248350488476691e-11	4.018268342739967e-09
0	47	-0.3651868472762589	1.0553156929279435e-07	2.638289232319859e-06
0	48	-0.4402188067834868	6.902580726675906e-11	4.9739184648105796e-09
0	49	-0.47184166517366977	1.7533997535606277e-12	3.553227071481284e-10
0	5	-0.4706390866198995	2.0304154694178766e-12	3.553227071481284e-10
0	6	-0.45238546963760234	1.7563533393528778e-11	1.6550252620825194e-09
0	7	-0.33629299530393986	1.1236843765801428e-06	2.0544975541950374e-05
0	8	-0.28008254883627043	5.8986161493197965e-05	0.0007015344449433739
0	9	-0.45919111561815895	7.97494583825557e-12	8.881189683511884e-10
1	10	-0.1246786906487378	0.07857053021857642	0.14899210451665035
1	11	-0.15052633836556117	0.03337374299243129	0.08147613678466632
1	12	-0.08278252041551146	0.2438632249888206	0.33755079165119234
1	13	-0.08683688638508216	0.22145342781672778	0.3114586097307595
1	14	-0.145416052666449	0.03992375631149623	0.09245104249826631
1	15	-0.13518844125001356	0.05630844009669181	0.11750909560212516
1	16	-0.17316567711456068	0.014201085451181905	0.04525931948980137
1	17	-0.20614114189332058	0.0034057769572436304	0.016621819811248793
1	18	-0.16933165162292826	0.01652825821040045	0.049503951852666386
1	19	-0.18211937464116912	0.009850469631726816	0.035700666564690384
1	2	-0.14109627387878773	0.04627498537577069	0.1023228467244027
1	20	-0.139375049842645	0.04903079562714538	0.10649419262988136
1	21	-0.04868968305176307	0.4935545207268054	0.5709200074507428
1	22	-0.17985625230531546	0.010821076553513706	0.038422663124795045
1	23	-0.08952853497967118	0.20740908972126398	0.29786182287051394
1	24	-0.12414430827341777	0.07986968428311549	0.15050456801601572
1	25	-0.1395984672595431	0.048665543961008986	0.1062661164923993
1	26	-0.04732493931194556	0.5057603829038627	0.5822899145274736
1	27	-0.1113945987331022	0.11632801258657118	0.1976446815791258
1	28	-0.16122833645300175	0.022562460585575733	0.062098282959124555
1	29	-0.08856023063494046	0.21238568342019593	0.3025261188252791
1	3	-0.04461796341407727	0.5304293601700399	0.6016444131558323
1	30	-0.09640336124098998	0.17447355661779831	0.26224552988564775
1	31	-0.18606626459840747	0.008340707666078888	0.03173095307747403
1	32	-0.1633296967255786	0.020838796372757526	0.058282021818785314
1	33	-0.028731957055541792	0.6863099873924117	0.7298001168018267
1	34	-0.12413215022346179	0.07989944247080531	0.15050456801601572
1	35	-0.11868920667245934	0.09414634640709098	0.1703534333067747
1	36	-0.11678982749612117	0.09956918649869577	0.177802118747671
1	37	-0.17312469719099086	0.014224357553937573	0.04525931948980137
1	38	-0.22061185498748875	0.0016944729418857671	0.009915190277674412
1	39	-0.13916022242172998	0.04938415452291868	0.10688266659112258
1	4	-0.04608782935032167	0.51695945723431	0.5918461075813363
1	40	-0.17824748389531397	0.011561422997773678	0.04023506583032033
1	41	-0.03529441293130081	0.6197784377848152	0.6742705029186489
